texts,labels
女人的心就像一只碗，很容易盛满，对于她们来说更多关心的是这碗水的味道；男人的心就像一口井，永远没有盛满的那一天，他们更想知道的是这口井的能容纳多少能奉献多少。,1
品尝苦涩，期待甘甜。,1
拿捏不好尺寸，围脖内容被删博客文章被锁很平常，威胁到ID生存也没什么。,1
由于采用了新式喷气发动机其作战能力比使用涡轮螺旋桨发动机的飞机有了显著提高。,1
那个时候@蔡忆波新年用真名 是我的偶像，因为他拍的照片太棒了。,1
绚丽时尚的索尼（SONY） MHS-TS20K Bloggie相机，专属你的幸运，快来参加吧~,1
特别是最后那一暮 .,0
原你工作愉快，身体健康！,0
老詹个人认为，房产税推出，须慎之又慎。,1
于是，我决定下这场高清来看看。,1
[鼓掌] 录音很好玩哈哈.,0
小笨穿的可美了 准备美代一双 各位觉得美貌不？？,0
你们想跟我组一个回光返照工作室吗？,1
——陆琪（上帝保佑，大家晚安）,1
CTCC珠海站，长安福特福克斯赛车与香港明星石咏莉（3D肉蒲团主题曲演唱者）合作拍摄的大片 摄影：李国强,1
"班上组织中秋晚会,我们寝室一伙人唱至少还有你不是唱快了就是唱慢了,中间大家都不断笑场,有点小丢脸了~这是第一次跟寝室的人合作,相信以后合唱会更好的,加油！",0
反正你和你的音乐也从来不需要这些东西来认可。,0
立夏。,1
看的是书，读的却是世界；沏的是茶，尝的却是生活；斟的是酒，品的却是艰辛；人生就像一张有去无回的单车票，没有彩排。,1
善良的机长还解救了被遗忘在飞机下面的小鸭子…,0
8.观念落后知识陈旧的人。,1
前天终于拍了蒙牛酸酸乳，见到了大帅哥韩庚呢！,0
今天上班路上很苦逼地跌了一跤……,1
3、捣乱的人都是上面派来的，结果还没啥事。,1
人生就是这样：和阳光的人在一起，心里就不会晦暗；和快乐的人在一起，嘴角就常带微笑；和进取的人在一起，行动就不会落后……,1
让我们多了许多的羡慕嫉妒恨，鸭梨也很大！,0
身边总有些人，你看见她整天都开心，率真得像个小孩，人人都羡慕她；,1
我这脑子真不够用！,0
小周末的早上，最高16度。,1
腊八啦，记得要喝粥哦~如果没有腊八粥，新加坡的著名美食砂锅田鸡粥也是特别的选择。,1
幸福不是你开多豪华的车，而是你开着车平安到家。,1
现广播请公交车上的目击证人，救救好心人吧。,1
9.站起来接电话；,1
死的这些都是黏人的猫，群护志愿者已经快崩溃了。,1
离 什么脱口秀1周年还有13天。,1
无比骄傲！,0
从入门的广角人像中心构图到拍摄位置优化，从广角用光技巧到广角玩灯攻略，学了之后才发现一个问题，没有自己的想法了。,1
"2.富裕家庭:年入80万-200万,净资产500-1000万",1
我不贪心，也不等待。,1
2月27日20时许，在湘江大道东三环交叉口东行300米处，短短5分钟内，一名步行女子先是被一辆轿车顶出20多米后倒在地上，又被另一辆轿车轧过，经抢救无效死亡。,1
老唐在最后一页的最后一个...,1
后勤中心送盒德芙，咩哈哈 好有爱的礼物!,0
卖车厘子的老头，多瑙河边茜茜家的国王大餐。,1
中国商家的墙头草功夫令人叫绝，此前所有的日本料理店都恨不得做广告谎称食材来自日本，现在则坚决撇清与日本的关系；此前用双汇的肉似乎是光荣，现在则假装不知道有双汇这么个东西。,0
爱明白不明白！,0
爷爷一路珍重，天堂不会再有疾病和疼痛。。。,0
[月饼] over~,1
回复@徐烽xufeng:有道理!,0
另外，苹果最赚钱的不是产品而是不断更新收费软件的商业模式,1
不但广大人民不同意废除贪官死刑，反贪腐的现实情况也需要保持对严重贪官的死刑、、、、、、,1
大学毕业经已匆匆数载；今晚难得来了个简单的聚会，可惜时间太短，没有全部出席，见到老同学，或许成家，或许当了爸妈，再聊昔日的校园时光，嬉笑之余，总让人觉得大家都长大了，希望大家各自的未来都越来越好！[爱你],0
今天采访，虽然事情不是很大，也不是很复杂，但是需要联系很多人，于是打了46个电话，到中午12点半，饿了，此时正好在吴中西路，于是就和老徐去吃这个快餐，真很好吃，于是我得出一个真理，哪里的快餐好，看哪里的出租车司机多。,0
那一张笑脸那说话时后倾一靠的动作以及无法形容的语气，真让人反胃呀。,0
有木有!!,0
店里进来个胖MM。,1
"女儿一听就哭,看着后面排队的病号,老公强行把她摁住。",1
....,1
今天一上线- -……,1
话说北京香山的樱桃果然好吃，我算是近水楼台先得月，哈哈。,0
"嫁的那个人不一定要帅气多金,但一定要有聪明的头脑和上进心；",1
送给曼联～,1
不过植村秀当晚呈现的美感不是震撼两字能形容的了的,0
结果那一晚我俩的贞操都得以保存……,1
肿么还是高清的[咆哮] [泪],0
但是对于受伤的训练兵不会强迫接受训练，我们会在他所能承受的范围内尽最大的努力协助训练兵完成训练。,1
//@草根女er：,1
路边社快讯：总部在沙特阿拉伯吉达的伊斯兰会议组织发明声明，呼吁对利比亚实行空禁，以阻止平民遭到空袭，并要求联合国在此方面承担起应有的责任。,1
但是 始终未感觉到目标的实现 因为人生就是一个一个的去完成目标,1
抓革命促生产的时候到了——今天该各种下任务了，接好。,0
逛街又购回两双新靴子:一双高跟一双平跟。,1
实木造成果酱、面包、红酒、木桶是那么可爱，设计师精心用彩笔填上的颜色，是那么栩栩如生。,1
长期在本省内工作的除了几位民族自治区政府主席外， 只有上海市长韩正、广东省长黄华华、福建省长黄小晶、浙江省长吕祖善等几位，而现任安徽省省长王三运更是有四省任职经历，先后担任过贵州、四川、福建的省委副书记，地方工作经验非常丰富。,1
还没到家就被堵死了，腿儿着回娘家。,1
该人bla了一下后笑着说，刚拍还没拍呢就伤到了。,1
那么，倒推一下，明天就要完成所有补充采访，晚上加班写好稿子！,1
7.会打台球的MM很文静,1
2月杂志上市啦！,0
《生命之脉》超级惊艳的花瓶，花瓶里静脉一样的会根据放入植物的呼吸进行变色，极其华丽。,0
[衰]所以因雷雨天气导致航班延误，请不要乱嚷嚷！,0
[挖鼻屎] 上帝还是照顾我们的！[赞],1
现在我也感觉我该拄拐仗了= =||||||,1
你们滚!,1
她摔跤跌倒时，扶起她。,1
经过一天腾讯微博正式给我导入了十万粉丝，我现在的粉丝数量接近15万人。,1
某胡反应能力真不是盖的啊,0
摩羯小气？,1
上睫毛甚至每束的量和长度都不一样，效果就会非常生动自然~下睫毛也优秀得令人惊讶，不知成为多少女孩的福音~上睫毛还有好几种，我最喜欢这个，也卖得最好！,0
秀全校服惊现国外超市！,1
人类学尤其需要注意这一点吧。,1
搞不懂他的微博名为什么叫陈翔橙，他不是叫陈翔吗？,1
"问答题:下图有7个男的,一个女的...",1
当我们吃着零食时，有没有想过爸妈是否在家吃着干馍干菜？,0
准备做饭的时候阳台突然暗黑，手机显示黄色暴雨警告，本来不想拿出相机拍摄，不过最后还是架起脚架等待，最后幸运地拍到了闪电映衬下的广州塔。,0
"今天很想感谢一下,所有爱我的和我爱的人们,谢谢.",0
女人生病的时候是不顾形象的，但只要好一点就要开始折腾。,1
你还是人吗！！,0
今天上外婆外公的坟。,1
加拉走了。,1
越是熟的朋友，你出来玩就越是要管你；,1
大夜里洗衣服神马的最有感觉了...,0
贺敬之、谢冕均发来贺信祝贺。,1
对于普通用户而言，在不知情的时候多半通过搜索引擎检索网站，而呈现在用户面前的首先就是网站的标题。,1
很像。。。,1
谢谢！,0
——人生只售单程票，过去的就过去了，更重要的是走好后面的路，收藏好沿途的点滴。,1
其实我知道，想给他找领养真是很难，可是看着孩子这么粘人，经历过这么多的事情依然还相信人，真是让人看着难受。,0
感动！,0
过了预产期还没生的3种催生方法：妊娠达到或超过42周(即超过预产期2周)称为过期妊娠。,1
美国有多少人认识？,1
儿：自己找！,1
——帕斯卡?????????????????,1
你不经意间传过去的一个温柔眼神比送他玫瑰花说口干舌燥的表白要有用的多,1
目击者林女士说，当时万女士就站在斑马线上准备过马路，可人没动，这车就冲过来了。,1
比起美国，我们官员多了......,1
参与微博互动，有机会获王刚签名记事本一个,1
教育上向虚名看齐：医疗上向金钱看齐；现今中国的高尚和唯美很难成为主流，物质是人更接近动物式的生活。,1
拖着箱子自然行动困难一点哈。,1
少用或拒绝使用一次性筷子！！！,0
因为要公平，不想输。,1
[心] [可爱] 话说谁都是谁呀都谁谁~~~~,0
[做鬼脸],1
我说，有话好好说嘛，为什么要动粗腻？,1
所以，别人的赞叹，不会让你变好；别人的指责，也不会让你变坏，这些没什么可执著的。,1
由索尼/派拉蒙公司联合出品的3D立体电影《蓝精灵》日前曝光了一款墨西哥版预告海报，,1
父：报一下收盘价位。,1
曾经一个人也可以怡然自得，近来却忽然那么怕安静。,1
为了它，成为了自己曾经鄙视的手持两个手机的＂2B＂。,1
闹太套啊！！！！！！！！！,0
而商家要的却是利益最大化。,1
可是少爷竟然说没有耶70公斤~,1
——祝福母亲，感恩母爱。,0
批八字前，需先辨其形、听其音、观其貌，八字五行强弱自知。,1
帮转：住在望京花家里北里附近的朋友请帮忙看看周围有没有一个黄色的小鹿狗串，该狗于2011年2月6日在望京花家地北里17号楼走失，当时身穿褐色棉服，粉色背心。,1
如果不够大的话，要在旁边安置几个柜子，来增加气势。,1
我嘞个去的！、！！！！！,0
前几天爷爷给我打电话我接了却没人说话，一天两次。,1
论犬儒1（转）：犬儒一词的演变证明，从愤世嫉俗到玩世不恭，其间只有一步之差。,1
上得了厅堂，下得了厨房，爬得了高山，涉得了水塘，制得成酸奶，压得成胶囊，2012，皮鞋很忙。（via@人人网 ）,1
看到在德国游学的校友寄给老师的字迹满满的明信片，会想老师收到时会有多感动多幸福。,1
每次回忆过往，总会深深自责，沉沦在遗憾的错失中，痛苦折磨着期待，幻想着能有下一次的重来，生命中错过了那个可能与你一生相守的人，那将是一辈子的遗憾，失去的痛楚会深深的刻在你的心里，渗出血丝，渗出泪滴，而你，也只能将泪吞下，流在心底，慢慢将伤痕隐去......,1
