texts,labels
东方、浙江有失大台风范，名不副实，成长还需时日；,1
老袁不行！！！！,0
我2010年的最后一个愿望是爱疯四赶紧到手！,1
心情好起来了。,0
神啊，赐予我力量吧，我是刷子[奥特曼][奥特曼],0
小二劝不住，连喝十八缸。,1
//@Zany713:你喜欢吃大麦饭嘛,1
假如你的EX在你120斤时放弃你，那他也不配得到现在95斤的你！,0
做事没有章法，没有谋略，自己从不做事，别人做就说点闲话，就能推动社会进步吗？,1
要知道，妞虽美，却不是你的，A380最终还是飞国际航线的。,1
在来往的流年里，岁月安好。,1
关于峰仓和也的《最游记》大家不要再去抢高价货了~除了RELOAD 在长鸿以外，其他全部会被东立再版 新版 的形式出来~~兔子年见！！！,1
4，电影人问题首先是智商低（艺术生要考数学！），其次是不负责任（反正土大款的钱）。,0
爱你们！,0
走了。,1
农业重金属模范情侣有木有啊！！],0
而我心里最 美丽 的地方，却被你的光芒照得通亮。,1
4.尽量在晚间11点前睡觉，帮助身体代谢；,1
依旧险恶，中超四队能有两支小组出线就算胜利。,1
我爱你，才会向你袒露心灵的全部世界，向你展示所有的喜怒悲欢，只有对你不曾设防；,1
我爱夏天！,0
10点多还有课，公共语文。,1
"大连,04/25 05:10,雨,10℃,北风2级;周三,雷阵雨转晴,13℃/8℃,北风6-7级转西北风5-6级;周四,晴,16℃/9℃,西北风4-5级转西南风4-5级.",1
月租900元，等我第二天交钱时，中介通知我：为什么你要说77岁？,1
SMT消息：f（x）将抵达法国巴黎的时间是6月8日18:00时,1
母亲节来临之际，衷心地祝愿您的母亲：健康长寿！,0
税收总量、税收结构都十分重要。,1
小盆友，您是不是离五道杠也不远了馁？？？,1
那你就没有理由不努力。,1
今天和朋友逛街。,1
真是玲珑可爱。,0
你自求多福吧。,0
完了和她去拿书，下楼后去喂猫啦。,1
OH~崩溃了，边个可以话比我知道咩回事吗 ？,0
"今天电视里,从受灾民众的脸上,我们再次感受这个民族的镇静.",1
全国政协委员、前国资委主任李荣融说，现在的身份变了，他给自己的定位是讲真话。,1
你念，或者不念我，情就在那里，不来不去。,1
"浪费我的好多表情,现在只有5W的积分了....",0
主持人港姐张净思真空上阵，为节目《冰火厨房》到餐厅拍摄外景，全身赤裸只穿透视围裙下厨。,1
蓝天，白墙，灰瓦，绿树，如此清静美好环境下倾听国学，着实是一种精神享受，张教授非常喜欢这个环境，现场天翼客户俱乐部会员对本次活动非常满意，感谢之情溢于言表。,1
上班第一天，居然下雪了~\(≧▽≦)/~啦啦啦 这是天津的第二场雪了，寓意我在今年会很顺吗？,0
小家伙好久没来短信，我发过去也没反应 估计呼呼了，我也睡觉去了。,1
[抓狂] 才去了几天丽江，一回长沙怎么就感觉不自在。,0
09年，这些人说：温格，你需要改变。,1
好聒噪！,0
人啊，自己有多高，能吃多少，还用问别人吗。,1
一日一白菜咩。。。,1
不过住上这样的房子。。,0
以前有人提出过把地沟油加工成润滑剂，使其价值大于食用油就不会上餐桌了？,1
进入崭新的人生阶段！！！！！！,1
她特别声明这是个无痛过程。,1
他说他大伯去世后，他从未作过关于他大伯的梦，但是昨天晚上梦到他大伯在菜场里买菜说，没钱买菜了，你给我点钱吧。,1
太帅气了，今天登了下qq音乐，第二，第二！,0
{央企厉害嘛}审计署20日发布的审计报告，中核集团、中远集团、南方电网、兵装集团、中交集团、中钢集团和招商地产7家央企，涉及违规发放奖金、补贴、旅游费等方面。,1
标志着潭牛镇的镇域规划向小城镇迈进，也意味着潭牛镇作为文昌航天城的，西北门户通道进入正式规划调整和建设期。,1
这么热的天气真是只能宅了，刚才想去吃饭，走到半路又回来了！,0
这无物之阵。,1
端午小长假使大家有更多时间和空间接近传统民俗，亲身参与民俗活动，进一步感受传统文化的精粹。,1
岗位既是谋生者的谋生手段，也是追求事业者的事业平台。,1
真细！,1
今天闺蜜和她的朋友给我洗了洗脑子，唉，有个高智商的闺蜜真好，不仅能给我提出很多建设性意见，还能用她极其理性的律师思维帮我理清思路，让我少走弯路。,0
烟雨江南，朦胧了童年的记忆……,1
过了，就过去了。,1
这时你该用什么表情去面对。。,1
而女生是加法，一开始看男生都比较低分，经过相处后慢慢加分，越来越爱。,1
肥胖是会呼吸的痛，它活在我身上所有角落，吃肯德基会痛，吃麦当劳会痛，连喝水也痛；,1
其实个人喜好，没影响到他人的话无可厚非。,1
55555555555泪奔看图不解释,0
另一种可能是因为你的位置比较引人注目，而担心无端惹来是非烦恼，或遭受经济损失。,1
我是怎么了，回到家心中莫名的感伤，看着天花板回忆起小时候从没想过之后应该会过什么样的日子，该经历的，该选择的，该失去的，该放手的，该留恋的，回头泪洒全身，告终。,0
爹：这女孩是比尔盖茨女儿！,1
美国将要宣布对台军售。,1
别说我很好，我很好为什么你不要？,0
一个是你最爱的前度，一个是最爱你的现任。,1
当财富影响社会地位，就业影响财富，毕业院笑背景影响就业，指望取消排名改善教育，无异缘木求鱼。,1
一生至少该有一次，为了某个人而忘了自己，不求有结果，不求同行，不求曾经拥有，甚至不求你爱我，只求在我最美的年华里，遇到你。,0
苦什么；补破遮寒暖即休～,1
看完此图，胖纸们自觉一点。,1
本周日一档全新的节目《爱上电影网》登陆CCTV6电影频道。,1
"你现在是&amp;quot;发南瓜的照片,让南瓜没照片可发&amp;quot;是吗~~~",1
[哭泣女],1
闫永喜：唉，当时这些钱也没人要了，我想给谁都是给，都是集体的事儿吗，就给了毛旭东的公司，这也是为了集体的利益嘛。,1
人很漂亮，心灵很干净。,0
4.擒贼先擒王，骂人先骂娘。,1
是不是有点傻、有点笨？,0
刚才那家店门口还有卖车轮烧的，有奶油，红豆，芝士口味的。,1
右手的蓝手带和如今的绿手带异曲同工地触动了心弦啊，找来图拼拼，发现你的笑容也没有变。,1
他问。,1
您想投资第几轮的呢？,1
"哈哈, Ivy福气了[嘻嘻]",0
活动消息传开，得到佛山市粮有油食品公司的积极响应，1137升的大空间，为咱们的活动换回来近80箱的面条！,0
只有这足球的模板能看点东东,1
生活的盐粒是欢乐，欢乐是存在的：它存在于对生活的追求中。,1
一个个伟大的名字，温格，另一个会与这几个伟大的名字联系在一起并永远也不会Gooners遗忘的名字，今夜，希望Gunners为了他们赢下巴萨！,0
手机上网信息量有限，不过我看到这么多刷屏的为日本祈福，什么低调的日本红十字，什么敬业的快递员，什么避难后回去付饭费的日本客人，什么井然有序的交通的什么不同中国人的素质…,1
我不知道，你们也不知道，谁又知道呢？,1
是啊，那些把说外国好就认定是不爱国的人，不知你们是真糊涂还是真奴隶。,0
彻底疯狂了好吗！,0
接上一条： 证券分析 格雷厄姆 戴姆多德著 中国人民大学出版社,1
校园里也许充满知识，但知识如果等同于知道，也就没必要进大学了。,0
专心驾驶 2010年在意大利，4.000人死于道路交通事故。,1
是啊，听说你是一天上一次，但是一次就是上一天哦！！！,0
//@RudyWei:搞起来，这价格，喜欢的朋友别犹豫了,1
堂堂一个苹果公司难道就败在中国！,0
让我们的语言简洁但抽象。,1
"最新流言:据Euro Entertainment的总裁透露TH4月将不会在俄罗斯举办演唱会,不过今年秋天Tokio Hotel计划有一场不插电巡演...",1
北大中关园，兄弟我租住这里快半年了，终于要搬走了。,1
呵呵…,1
小孩小孩你别馋，过了腊八就是年。,1
河南林州因为节能减排的缘故，把钱退给老百姓并停止供暖这件事当中，我有个问题想问：政府在提供公共服务的时候，是否有权力毁约？,1
位于辽宁西部的锦州最高气温居全省之冠，达到了8℃。,1
&amp;quot;&amp;quot;因为爸爸上班的地方发生了传染病，爸爸被传染了，所以爸爸嘴巴碰过的东西都要煮一煮，这样叫做消毒，你懂不懂？,1
红高领鸭子被杨幂打败了，哈哈哈，超我们英语老师徐梁！,0
所以选择用颠沛流离的生活来遗忘。,1
HOHO[做鬼脸],0
对人类来说，高山不仅仅有外在的雄伟，它还是耸立的灵魂台阶，是宗教的源头。,1
新租的屋子里最大的亮点就是有张2米X2米的超大床。,0
很好的位置，容军院，离铁塔不远，楼下就是六号，十号线，公交有很多，晚上出去走二十分钟到塞纳河。,1
又何必要冤枉自己呢？,1
考生：就说是临时工，考官：今晚上班。,1
"你不懂看,到你签名一换我就开始胡思乱想。",1
如果一堆苹果，有好有坏，你就应该先吃好的，把坏的扔掉，如果你先吃坏的，好的也会变坏，你将永远吃不到好的，人生亦如此。。。,1
由喧闹而平静，需要多长时间。,1
从全国来说，特别是基层财政，一般用于民生的开支要达到70％—75％。,1
身边很多朋友晚上去水滴，如果每场球都像今天一样，中国足球绝对会好起来，不管是不是球迷只要你去看了，就是对中国足球的支持，京津德比这样的比赛多起来，中国足协高兴才对，媒体应该正确引导而不是给两边挑事勾火打架，那样日韩联赛的场面就离我们不远了，期待那一天！,0
现在埋怨变成积怨。,1
环球巧克力美食大赏，缤纷气球腾飞山城！,1
//@陕西老人:什么是素质教育，独生子女如何教育，不知教育家门想过没有，现在的学生不能经受挫折、不能与人相处、不能替人所想，更不会去爱别人。,0
高考愈加接近了！,1
为了地球！！！,0
DIY美甲有木有？,0
呵呵，不听老人言，吃苦在眼前啊。,0
理疗基本不肯能有时间去做，不能锻炼和跑步让我连唯一减压爱好都没有。。,0
阿弥陀佛!,1
人生感言： 当我因为贫穷哭泣没有鞋穿的时候，发现有人却没有脚；,1
我们在即将破碎的结局里， 脆弱的缅怀。,0
等了三天然后客服跟我说面膜缺货要等一周左右，我宽容说等面膜到了一起给我发货吧。。。,1
但他们竟然完全没有任何防护用品，连起码的碘片都没有——他们也是人，他们的家人也万分期盼他们平安归来！,0
着装可以看出一个人的品位，写字可以看出一个人的性格。,1
