data,emoji,label
"looks good! i'm fine with the susy gem, but it looks like the couple of the other gems that got upgraded did major version upgrades which are now breaking the tests https (specifically paperclip). could you do me favor and lock the major versions of gems that don't really need to be upgraded, then run the test suite (rake test)? thanks! loving it so far ",💕,1
"thx for the bug report, published /code/ to fix this  ",😁,1
first pull request! basic tasks [x] create repo [x] create branch [x] create pull request [x] merge branch [x] delete branch done! ,👌,0
close this issue until someone complains. ,😏,0
that's the best could do.,🎧,1
seems it's not just casing errors of actual options which are the issue!  ![wat](https,😬,0
"aaand there's no spec proposed in #1230, sorry  (i thought saw it in one of the email notifications, will get some sleep and try again)",😖,0
"some more details it only affects isolated builds since in that case the source space for each isolated package is the root of the package (resulting in the package being found in /code/ ). for non-isolated builds it does not happen since the source space points to the /code/ folder and every package in there will be found with ""real"" path. why it hasn't been discovered earlier... no idea... ",😉,0
"haven't had the chance to do much testing (it's still mostly manual ), but think it's good to go. what could possibly go wrong??  \**microwaving popcorn\**",😭,0
"ah cool. i'm just conscious of being needy user disturbing the developers with ""... and i'd like it to make my tea for me. ou! can change the background of the app to picture of grumpy cat?""  glad to know this is the right place",😋,1
sure! oss is always good exercise for developing both technical and non-technical skills! ️ thank you! ,🙌,1
ok for me  if also add this change https it will be great,👍,1
and now i'm satisfied... little  /code/ cleaned up and jruby buggy /code/ eliminated  all dummy encodings are properly converted and exceptions are thrown for really non-convertible encodings only. and no /code/ ❗,👊,1
"thanks , 1. are you have roadmap list anywhere for this awesome project? (for example thrello or here in github)? 2. unfortunately strapmobile.com is unreachable and site isn't up. ",😩,0
"hi, 1) even after running the testconnect and testdisconnect unit tests you provided 15 times in row, wasn't able to reproduce the issue  will keep trying bit, but it will be hard to debug if can't reproduce  2) what is the purpose of the /code/ boolean variable? mean, my /code/ implementation already check if there is unfulfilled expectations in its /code/ implementation as well as once the timeout is hit (to ensure that those expectations are not fulfilled by the time the timeout is reached… even if they are fulfilled afterwards so don't think this /code/ boolean is necessary.",😒,0
review by livecodeali ok 923badb24f5688c2587cb78ffbbb319e191081a6,💙,1
"all true,  /code/ does some *weird* input handling, casting /code/ to text but ignoring /code/ (shades of [#10867](http  ), and /code/ is the black sheep of manipulation methods. i'd like to fix both in 1.11/2.1.",😈,1
"@franzliedke that is discussion worth my time, when are you able to meet in person?  i'd love to debate the preference of all method arguments in flarum/core when we have the chance. btw it's hillarious how close our code matched.",😁,1
"unfortunately, we cannot accept this change. in some cases, network is needed by cloud-init in order to fetch the config in the first place. this, of course, creates very nice chicken-and-egg problem.  the real fix is to migrate to [ignition](https (the replacement for coreos-cloudinit) once it's ready to roll.",😭,0
wrong user ,🔫,0
can't do anything without more details..... this is why we need the issue template ,😫,0
"hi, it would be great. it is my very first time using github  how to do it? el 16 nov. 2016 41 p. m., fredl /html/",😅,0
"hi @0xclpz, thanks for your review. unfortunately can't come to the next hackjam  if find some time, i'll try to work on this, but it would also be great if you could provide some kind of solution, after the hackjam of course ",😕,0
